0.0, 6.0, 1.0, 0.0, 0.0, 6.0, 7.0, 0.0, 61.0, 2.0, 1.0, 2.0, 0.0, 6.0, 0.0, 0.0, 4.0, 6.0, 0.0, 20.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 8.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 16.0, 1.0, 0.0, 0.0, 13.0, 22.0, 0.0, 136.0, 4.0, 0.0, 15.0, 5.0, 10.0, 0.0, 1.0, 17.0, 12.0, 0.0, 54.0
0.0, 4.0, 1.0, 0.0, 0.0, 4.0, 6.0, 0.0, 60.0, 0.0, 1.0, 11.0, 1.0, 3.0, 0.0, 1.0, 7.0, 3.0, 0.0, 21.0
0.0, 17.0, 5.0, 0.0, 0.0, 35.0, 53.0, 1.0, 324.0, 5.0, 8.0, 35.0, 18.0, 43.0, 0.0, 1.0, 46.0, 32.0, 0.0, 122.0
0.0, 3.0, 0.0, 0.0, 0.0, 5.0, 7.0, 0.0, 34.0, 0.0, 1.0, 4.0, 1.0, 3.0, 0.0, 0.0, 7.0, 3.0, 0.0, 22.0
1.0, 2.0, 1.0, 0.0, 0.0, 2.0, 5.0, 1.0, 31.0, 2.0, 1.0, 5.0, 1.0, 5.0, 0.0, 0.0, 3.0, 3.0, 0.0, 12.0
0.0, 3.0, 0.0, 0.0, 0.0, 4.0, 10.0, 0.0, 59.0, 1.0, 1.0, 7.0, 5.0, 5.0, 0.0, 0.0, 5.0, 7.0, 0.0, 24.0
0.0, 4.0, 1.0, 0.0, 0.0, 4.0, 6.0, 0.0, 70.0, 0.0, 0.0, 10.0, 7.0, 5.0, 0.0, 0.0, 15.0, 5.0, 0.0, 33.0
0.0, 3.0, 1.0, 0.0, 0.0, 5.0, 11.0, 0.0, 74.0, 2.0, 0.0, 12.0, 2.0, 3.0, 0.0, 0.0, 9.0, 4.0, 0.0, 33.0
0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 30.0, 1.0, 1.0, 3.0, 1.0, 4.0, 0.0, 0.0, 1.0, 3.0, 0.0, 8.0
0.0, 1.0, 1.0, 0.0, 0.0, 6.0, 8.0, 0.0, 44.0, 3.0, 0.0, 7.0, 3.0, 8.0, 0.0, 0.0, 9.0, 6.0, 0.0, 21.0
0.0, 5.0, 1.0, 0.0, 0.0, 7.0, 4.0, 0.0, 74.0, 0.0, 2.0, 7.0, 1.0, 6.0, 0.0, 0.0, 10.0, 4.0, 0.0, 28.0
0.0, 4.0, 2.0, 0.0, 0.0, 1.0, 2.0, 0.0, 47.0, 1.0, 0.0, 6.0, 2.0, 6.0, 0.0, 0.0, 9.0, 4.0, 0.0, 15.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 4.0, 0.0, 19.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 3.0, 2.0, 0.0, 6.0
0.0, 4.0, 0.0, 1.0, 0.0, 6.0, 7.0, 0.0, 37.0, 4.0, 2.0, 3.0, 2.0, 2.0, 0.0, 1.0, 3.0, 6.0, 0.0, 15.0
0.0, 4.0, 2.0, 0.0, 0.0, 5.0, 11.0, 0.0, 72.0, 0.0, 1.0, 11.0, 3.0, 2.0, 0.0, 0.0, 19.0, 7.0, 0.0, 36.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 5.0, 0.0, 23.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 7.0
0.0, 3.0, 0.0, 0.0, 0.0, 7.0, 10.0, 0.0, 26.0, 1.0, 1.0, 8.0, 2.0, 4.0, 0.0, 0.0, 11.0, 7.0, 0.0, 19.0
0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 3.0, 0.0, 13.0, 1.0, 0.0, 2.0, 0.0, 2.0, 0.0, 0.0, 3.0, 2.0, 0.0, 6.0
0.0, 4.0, 1.0, 0.0, 0.0, 5.0, 3.0, 0.0, 43.0, 2.0, 0.0, 7.0, 3.0, 4.0, 0.0, 0.0, 7.0, 1.0, 0.0, 21.0
0.0, 3.0, 3.0, 0.0, 0.0, 7.0, 9.0, 0.0, 80.0, 0.0, 1.0, 13.0, 5.0, 3.0, 0.0, 0.0, 15.0, 9.0, 0.0, 33.0
0.0, 10.0, 1.0, 1.0, 0.0, 25.0, 25.0, 0.0, 233.0, 1.0, 0.0, 17.0, 16.0, 12.0, 0.0, 1.0, 28.0, 29.0, 0.0, 82.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.0, 2.0, 0.0, 0.0, 0.0, 6.0, 12.0, 0.0, 81.0, 2.0, 3.0, 8.0, 3.0, 9.0, 0.0, 0.0, 7.0, 4.0, 0.0, 37.0
0.0, 8.0, 1.0, 0.0, 0.0, 11.0, 17.0, 0.0, 156.0, 4.0, 1.0, 19.0, 7.0, 10.0, 0.0, 0.0, 36.0, 20.0, 0.0, 70.0
0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 3.0, 0.0, 27.0, 0.0, 0.0, 2.0, 3.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 8.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0
0.0, 2.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 23.0, 3.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 3.0, 2.0, 0.0, 10.0
0.0, 22.0, 3.0, 1.0, 0.0, 24.0, 40.0, 2.0, 302.0, 7.0, 3.0, 16.0, 20.0, 51.0, 0.0, 0.0, 35.0, 26.0, 0.0, 115.0
0.0, 5.0, 0.0, 0.0, 0.0, 5.0, 8.0, 0.0, 57.0, 2.0, 0.0, 5.0, 2.0, 4.0, 0.0, 0.0, 6.0, 4.0, 0.0, 25.0
0.0, 4.0, 1.0, 0.0, 0.0, 1.0, 6.0, 0.0, 56.0, 0.0, 1.0, 7.0, 1.0, 3.0, 0.0, 1.0, 9.0, 6.0, 0.0, 21.0
0.0, 21.0, 3.0, 1.0, 0.0, 29.0, 28.0, 0.0, 263.0, 5.0, 6.0, 28.0, 16.0, 22.0, 0.0, 0.0, 35.0, 24.0, 0.0, 104.0
0.0, 4.0, 0.0, 0.0, 0.0, 1.0, 5.0, 0.0, 47.0, 0.0, 1.0, 7.0, 1.0, 3.0, 0.0, 0.0, 8.0, 2.0, 0.0, 18.0
0.0, 4.0, 2.0, 0.0, 0.0, 8.0, 7.0, 1.0, 56.0, 2.0, 1.0, 9.0, 4.0, 8.0, 0.0, 0.0, 11.0, 7.0, 0.0, 22.0
0.0, 55.0, 7.0, 2.0, 0.0, 79.0, 122.0, 0.0, 890.0, 24.0, 16.0, 70.0, 49.0, 41.0, 0.0, 2.0, 131.0, 70.0, 0.0, 353.0
0.0, 8.0, 1.0, 0.0, 0.0, 10.0, 16.0, 0.0, 87.0, 2.0, 0.0, 5.0, 4.0, 3.0, 0.0, 0.0, 9.0, 6.0, 0.0, 31.0
0.0, 8.0, 2.0, 0.0, 0.0, 7.0, 5.0, 0.0, 52.0, 0.0, 2.0, 8.0, 3.0, 4.0, 0.0, 0.0, 7.0, 3.0, 0.0, 26.0
0.0, 0.0, 1.0, 0.0, 0.0, 2.0, 0.0, 0.0, 19.0, 0.0, 0.0, 3.0, 1.0, 2.0, 0.0, 0.0, 5.0, 2.0, 0.0, 9.0
0.0, 9.0, 0.0, 0.0, 0.0, 12.0, 13.0, 0.0, 102.0, 0.0, 1.0, 15.0, 9.0, 6.0, 0.0, 0.0, 12.0, 10.0, 0.0, 47.0
0.0, 7.0, 1.0, 0.0, 0.0, 7.0, 17.0, 0.0, 94.0, 5.0, 1.0, 4.0, 10.0, 6.0, 0.0, 0.0, 15.0, 13.0, 0.0, 32.0
0.0, 19.0, 3.0, 1.0, 0.0, 25.0, 27.0, 0.0, 221.0, 4.0, 4.0, 25.0, 27.0, 24.0, 0.0, 0.0, 30.0, 21.0, 0.0, 93.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 12.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0, 0.0, 3.0, 2.0, 0.0, 5.0
0.0, 1.0, 1.0, 0.0, 0.0, 4.0, 9.0, 0.0, 38.0, 2.0, 1.0, 5.0, 5.0, 2.0, 0.0, 0.0, 11.0, 6.0, 0.0, 20.0
0.0, 9.0, 7.0, 0.0, 0.0, 18.0, 34.0, 0.0, 213.0, 6.0, 2.0, 26.0, 8.0, 12.0, 0.0, 1.0, 32.0, 27.0, 0.0, 90.0
0.0, 6.0, 0.0, 0.0, 0.0, 15.0, 17.0, 0.0, 75.0, 1.0, 1.0, 8.0, 5.0, 7.0, 0.0, 0.0, 11.0, 7.0, 0.0, 38.0
0.0, 7.0, 3.0, 0.0, 0.0, 12.0, 10.0, 0.0, 87.0, 0.0, 1.0, 14.0, 4.0, 7.0, 0.0, 0.0, 14.0, 2.0, 0.0, 33.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 7.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 2.0
0.0, 7.0, 0.0, 0.0, 0.0, 5.0, 15.0, 0.0, 113.0, 2.0, 1.0, 12.0, 1.0, 9.0, 0.0, 0.0, 20.0, 9.0, 0.0, 42.0
0.0, 7.0, 0.0, 0.0, 0.0, 6.0, 6.0, 0.0, 87.0, 1.0, 1.0, 8.0, 6.0, 8.0, 0.0, 0.0, 14.0, 11.0, 0.0, 35.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0
0.0, 2.0, 1.0, 0.0, 0.0, 1.0, 3.0, 0.0, 16.0, 0.0, 0.0, 0.0, 2.0, 4.0, 0.0, 2.0, 0.0, 0.0, 0.0, 6.0
0.0, 9.0, 1.0, 1.0, 0.0, 13.0, 5.0, 0.0, 115.0, 2.0, 5.0, 10.0, 6.0, 12.0, 0.0, 0.0, 10.0, 14.0, 0.0, 39.0
0.0, 6.0, 1.0, 0.0, 0.0, 18.0, 12.0, 1.0, 123.0, 2.0, 0.0, 14.0, 2.0, 5.0, 0.0, 0.0, 15.0, 20.0, 0.0, 51.0
0.0, 8.0, 3.0, 0.0, 0.0, 15.0, 24.0, 0.0, 191.0, 2.0, 3.0, 15.0, 14.0, 16.0, 0.0, 0.0, 16.0, 20.0, 0.0, 69.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 11.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 2.0, 1.0, 0.0, 4.0
0.0, 6.0, 1.0, 0.0, 0.0, 9.0, 4.0, 0.0, 63.0, 2.0, 1.0, 8.0, 1.0, 4.0, 0.0, 0.0, 10.0, 5.0, 0.0, 27.0
0.0, 3.0, 2.0, 0.0, 0.0, 13.0, 15.0, 3.0, 116.0, 2.0, 4.0, 16.0, 9.0, 11.0, 0.0, 0.0, 23.0, 16.0, 0.0, 48.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0, 0.0, 18.0, 0.0, 0.0, 2.0, 2.0, 1.0, 0.0, 0.0, 3.0, 1.0, 0.0, 6.0
0.0, 7.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 46.0, 0.0, 1.0, 7.0, 2.0, 2.0, 0.0, 0.0, 12.0, 0.0, 0.0, 21.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 6.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.0, 8.0, 2.0, 0.0, 0.0, 17.0, 18.0, 0.0, 152.0, 4.0, 2.0, 19.0, 3.0, 14.0, 0.0, 0.0, 24.0, 24.0, 0.0, 58.0
0.0, 8.0, 1.0, 1.0, 0.0, 14.0, 19.0, 0.0, 118.0, 1.0, 2.0, 12.0, 3.0, 6.0, 0.0, 0.0, 12.0, 15.0, 0.0, 50.0
0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 4.0, 0.0, 23.0, 0.0, 0.0, 3.0, 0.0, 1.0, 0.0, 0.0, 3.0, 2.0, 0.0, 12.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 8.0, 0.0, 0.0, 1.0, 1.0, 2.0, 0.0, 0.0, 1.0, 1.0, 0.0, 3.0
0.0, 2.0, 2.0, 0.0, 0.0, 3.0, 2.0, 0.0, 17.0, 0.0, 0.0, 7.0, 0.0, 1.0, 0.0, 0.0, 5.0, 1.0, 0.0, 9.0
0.0, 16.0, 3.0, 1.0, 0.0, 22.0, 40.0, 1.0, 289.0, 7.0, 10.0, 27.0, 7.0, 21.0, 0.0, 1.0, 35.0, 30.0, 0.0, 104.0
0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 13.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 2.0, 0.0, 4.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 7.0, 42.0, 1.0, 0.0, 2.0, 16.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.0
1.0, 15.0, 2.0, 0.0, 0.0, 18.0, 19.0, 0.0, 205.0, 6.0, 2.0, 15.0, 12.0, 25.0, 0.0, 0.0, 24.0, 16.0, 0.0, 78.0
0.0, 3.0, 1.0, 0.0, 0.0, 6.0, 9.0, 0.0, 60.0, 0.0, 0.0, 10.0, 8.0, 4.0, 0.0, 0.0, 14.0, 11.0, 0.0, 30.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.0, 1.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 16.0, 0.0, 0.0, 2.0, 1.0, 2.0, 0.0, 0.0, 1.0, 1.0, 0.0, 6.0
0.0, 4.0, 0.0, 0.0, 0.0, 13.0, 13.0, 0.0, 89.0, 4.0, 1.0, 6.0, 7.0, 7.0, 0.0, 0.0, 17.0, 1.0, 0.0, 35.0
0.0, 2.0, 1.0, 0.0, 0.0, 6.0, 9.0, 0.0, 65.0, 0.0, 1.0, 6.0, 2.0, 2.0, 0.0, 0.0, 9.0, 9.0, 0.0, 24.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.0, 3.0, 1.0, 0.0, 0.0, 7.0, 7.0, 0.0, 62.0, 2.0, 0.0, 7.0, 3.0, 2.0, 0.0, 0.0, 12.0, 4.0, 0.0, 25.0
0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 3.0, 0.0, 16.0, 0.0, 0.0, 1.0, 3.0, 4.0, 0.0, 0.0, 3.0, 0.0, 0.0, 7.0
0.0, 3.0, 1.0, 0.0, 0.0, 3.0, 11.0, 0.0, 58.0, 2.0, 2.0, 5.0, 2.0, 7.0, 0.0, 0.0, 6.0, 8.0, 0.0, 21.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 7.0, 0.0, 0.0, 1.0, 0.0, 4.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0
0.0, 8.0, 3.0, 0.0, 0.0, 6.0, 11.0, 0.0, 57.0, 1.0, 0.0, 5.0, 0.0, 3.0, 0.0, 0.0, 7.0, 5.0, 0.0, 28.0
0.0, 4.0, 1.0, 0.0, 0.0, 16.0, 17.0, 0.0, 112.0, 1.0, 1.0, 8.0, 8.0, 14.0, 0.0, 1.0, 15.0, 17.0, 0.0, 44.0
0.0, 12.0, 1.0, 0.0, 0.0, 14.0, 29.0, 0.0, 180.0, 12.0, 2.0, 22.0, 3.0, 9.0, 0.0, 0.0, 21.0, 23.0, 0.0, 77.0
0.0, 4.0, 1.0, 0.0, 0.0, 9.0, 14.0, 0.0, 57.0, 6.0, 0.0, 5.0, 4.0, 6.0, 0.0, 2.0, 3.0, 9.0, 0.0, 23.0
0.0, 6.0, 1.0, 0.0, 0.0, 5.0, 6.0, 0.0, 42.0, 3.0, 2.0, 6.0, 1.0, 4.0, 0.0, 0.0, 7.0, 4.0, 0.0, 19.0
0.0, 9.0, 0.0, 0.0, 0.0, 18.0, 22.0, 1.0, 165.0, 5.0, 1.0, 21.0, 10.0, 12.0, 0.0, 0.0, 26.0, 14.0, 0.0, 71.0
0.0, 8.0, 0.0, 0.0, 0.0, 21.0, 18.0, 0.0, 151.0, 2.0, 0.0, 12.0, 4.0, 10.0, 0.0, 0.0, 34.0, 19.0, 0.0, 62.0
0.0, 3.0, 1.0, 0.0, 0.0, 8.0, 14.0, 0.0, 122.0, 3.0, 0.0, 19.0, 11.0, 5.0, 0.0, 0.0, 13.0, 12.0, 0.0, 60.0
0.0, 1.0, 0.0, 0.0, 0.0, 5.0, 7.0, 0.0, 65.0, 2.0, 1.0, 6.0, 7.0, 4.0, 0.0, 0.0, 9.0, 7.0, 0.0, 24.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0
0.0, 1.0, 0.0, 0.0, 0.0, 4.0, 6.0, 0.0, 45.0, 0.0, 0.0, 8.0, 3.0, 3.0, 0.0, 0.0, 8.0, 5.0, 0.0, 19.0
0.0, 0.0, 1.0, 0.0, 0.0, 3.0, 6.0, 0.0, 17.0, 0.0, 0.0, 2.0, 2.0, 3.0, 0.0, 0.0, 5.0, 4.0, 0.0, 8.0
0.0, 2.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 12.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0
0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 9.0, 0.0, 0.0, 2.0, 1.0, 2.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 0.0, 18.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 5.0, 4.0, 0.0, 6.0
0.0, 2.0, 2.0, 0.0, 0.0, 8.0, 8.0, 0.0, 59.0, 2.0, 2.0, 5.0, 2.0, 4.0, 0.0, 0.0, 11.0, 6.0, 0.0, 24.0
0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 2.0, 0.0, 23.0, 1.0, 0.0, 3.0, 4.0, 1.0, 0.0, 1.0, 3.0, 5.0, 0.0, 9.0
0.0, 16.0, 3.0, 2.0, 0.0, 20.0, 32.0, 1.0, 228.0, 9.0, 0.0, 16.0, 13.0, 20.0, 0.0, 1.0, 25.0, 22.0, 0.0, 92.0
0.0, 4.0, 2.0, 0.0, 0.0, 4.0, 12.0, 0.0, 59.0, 1.0, 0.0, 7.0, 3.0, 6.0, 0.0, 1.0, 6.0, 6.0, 0.0, 22.0
0.0, 2.0, 0.0, 0.0, 0.0, 3.0, 8.0, 0.0, 26.0, 0.0, 0.0, 3.0, 5.0, 3.0, 0.0, 0.0, 3.0, 4.0, 0.0, 12.0
0.0, 6.0, 1.0, 0.0, 0.0, 14.0, 14.0, 0.0, 112.0, 1.0, 2.0, 12.0, 10.0, 7.0, 0.0, 0.0, 19.0, 18.0, 0.0, 50.0
0.0, 11.0, 5.0, 0.0, 0.0, 14.0, 26.0, 0.0, 119.0, 2.0, 0.0, 19.0, 8.0, 12.0, 0.0, 0.0, 28.0, 14.0, 0.0, 54.0
0.0, 7.0, 0.0, 0.0, 0.0, 5.0, 4.0, 0.0, 46.0, 1.0, 0.0, 4.0, 4.0, 5.0, 0.0, 0.0, 3.0, 4.0, 0.0, 19.0
0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0
0.0, 9.0, 2.0, 1.0, 0.0, 17.0, 15.0, 0.0, 117.0, 4.0, 0.0, 20.0, 4.0, 6.0, 0.0, 1.0, 29.0, 11.0, 0.0, 63.0
0.0, 5.0, 1.0, 0.0, 0.0, 6.0, 6.0, 0.0, 44.0, 2.0, 0.0, 2.0, 1.0, 2.0, 0.0, 1.0, 3.0, 7.0, 0.0, 16.0
0.0, 10.0, 1.0, 0.0, 0.0, 10.0, 11.0, 1.0, 98.0, 0.0, 3.0, 13.0, 3.0, 18.0, 0.0, 0.0, 17.0, 13.0, 0.0, 36.0
0.0, 4.0, 2.0, 0.0, 0.0, 5.0, 4.0, 0.0, 53.0, 3.0, 0.0, 3.0, 1.0, 5.0, 0.0, 0.0, 9.0, 5.0, 0.0, 19.0
1.0, 7.0, 3.0, 0.0, 0.0, 16.0, 15.0, 0.0, 125.0, 6.0, 1.0, 7.0, 6.0, 10.0, 0.0, 1.0, 24.0, 6.0, 0.0, 41.0
0.0, 2.0, 0.0, 1.0, 0.0, 8.0, 7.0, 0.0, 74.0, 3.0, 1.0, 6.0, 3.0, 4.0, 0.0, 0.0, 10.0, 7.0, 0.0, 31.0
0.0, 23.0, 3.0, 0.0, 0.0, 29.0, 40.0, 0.0, 303.0, 9.0, 7.0, 28.0, 14.0, 27.0, 0.0, 1.0, 37.0, 31.0, 0.0, 140.0
0.0, 5.0, 0.0, 0.0, 0.0, 8.0, 8.0, 0.0, 60.0, 2.0, 0.0, 9.0, 3.0, 4.0, 0.0, 0.0, 7.0, 5.0, 0.0, 25.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0
0.0, 2.0, 0.0, 0.0, 0.0, 3.0, 0.0, 0.0, 22.0, 1.0, 1.0, 3.0, 6.0, 3.0, 0.0, 0.0, 1.0, 4.0, 0.0, 9.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 2.0, 0.0, 0.0, 2.0, 1.0, 0.0, 1.0
0.0, 4.0, 0.0, 0.0, 0.0, 7.0, 10.0, 0.0, 59.0, 2.0, 1.0, 8.0, 5.0, 6.0, 0.0, 0.0, 11.0, 7.0, 0.0, 31.0
0.0, 6.0, 1.0, 0.0, 0.0, 7.0, 14.0, 0.0, 88.0, 4.0, 0.0, 15.0, 4.0, 8.0, 0.0, 2.0, 13.0, 12.0, 0.0, 41.0
0.0, 0.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 2.0, 0.0, 2.0
1.0, 38.0, 4.0, 3.0, 0.0, 66.0, 69.0, 1.0, 584.0, 16.0, 9.0, 54.0, 41.0, 30.0, 0.0, 2.0, 85.0, 83.0, 0.0, 208.0
0.0, 103.0, 20.0, 6.0, 0.0, 163.0, 221.0, 1.0, 1547.0, 27.0, 23.0, 109.0, 85.0, 85.0, 0.0, 2.0, 187.0, 153.0, 0.0, 610.0
0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 3.0, 0.0, 1.0
0.0, 2.0, 0.0, 0.0, 0.0, 1.0, 4.0, 1.0, 29.0, 0.0, 0.0, 3.0, 1.0, 3.0, 0.0, 0.0, 5.0, 4.0, 0.0, 11.0
0.0, 9.0, 0.0, 0.0, 0.0, 6.0, 8.0, 0.0, 74.0, 0.0, 0.0, 9.0, 3.0, 8.0, 0.0, 0.0, 8.0, 7.0, 0.0, 29.0
0.0, 2.0, 1.0, 0.0, 0.0, 4.0, 3.0, 0.0, 25.0, 0.0, 0.0, 7.0, 0.0, 2.0, 0.0, 0.0, 6.0, 5.0, 0.0, 14.0
0.0, 3.0, 0.0, 0.0, 0.0, 3.0, 5.0, 0.0, 39.0, 2.0, 1.0, 5.0, 1.0, 2.0, 0.0, 0.0, 6.0, 7.0, 0.0, 15.0
0.0, 12.0, 4.0, 0.0, 0.0, 23.0, 23.0, 0.0, 228.0, 7.0, 6.0, 21.0, 15.0, 22.0, 0.0, 1.0, 25.0, 18.0, 0.0, 84.0
0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 2.0, 0.0, 1.0
0.0, 5.0, 1.0, 0.0, 0.0, 4.0, 11.0, 0.0, 77.0, 0.0, 1.0, 4.0, 3.0, 0.0, 0.0, 0.0, 14.0, 8.0, 0.0, 30.0
0.0, 8.0, 4.0, 0.0, 0.0, 10.0, 15.0, 0.0, 107.0, 2.0, 2.0, 18.0, 3.0, 8.0, 0.0, 1.0, 21.0, 13.0, 0.0, 44.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0, 1.0, 1.0, 2.0, 0.0, 0.0, 1.0, 1.0, 0.0, 2.0
0.0, 7.0, 1.0, 0.0, 0.0, 12.0, 15.0, 0.0, 127.0, 3.0, 2.0, 14.0, 9.0, 13.0, 0.0, 1.0, 18.0, 13.0, 0.0, 50.0
0.0, 18.0, 5.0, 1.0, 0.0, 36.0, 53.0, 0.0, 292.0, 7.0, 3.0, 33.0, 15.0, 16.0, 0.0, 3.0, 46.0, 28.0, 0.0, 106.0
0.0, 2.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 27.0, 0.0, 0.0, 3.0, 1.0, 2.0, 0.0, 0.0, 4.0, 3.0, 0.0, 10.0
0.0, 6.0, 0.0, 0.0, 0.0, 10.0, 7.0, 0.0, 62.0, 1.0, 1.0, 11.0, 6.0, 3.0, 0.0, 0.0, 15.0, 4.0, 0.0, 30.0
0.0, 1.0, 1.0, 0.0, 0.0, 7.0, 10.0, 0.0, 61.0, 0.0, 2.0, 10.0, 4.0, 7.0, 0.0, 0.0, 9.0, 6.0, 0.0, 23.0
0.0, 3.0, 1.0, 0.0, 0.0, 7.0, 13.0, 0.0, 58.0, 4.0, 0.0, 8.0, 2.0, 6.0, 0.0, 0.0, 10.0, 3.0, 0.0, 31.0
0.0, 2.0, 1.0, 0.0, 0.0, 2.0, 7.0, 0.0, 35.0, 1.0, 0.0, 5.0, 0.0, 3.0, 0.0, 0.0, 5.0, 4.0, 0.0, 19.0
0.0, 6.0, 1.0, 0.0, 0.0, 6.0, 12.0, 0.0, 55.0, 2.0, 0.0, 7.0, 1.0, 5.0, 0.0, 0.0, 11.0, 7.0, 0.0, 23.0
0.0, 2.0, 1.0, 0.0, 0.0, 7.0, 7.0, 0.0, 46.0, 0.0, 2.0, 6.0, 6.0, 4.0, 0.0, 0.0, 10.0, 5.0, 0.0, 18.0
0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.0, 0.0, 19.0, 0.0, 1.0, 3.0, 0.0, 1.0, 0.0, 1.0, 3.0, 1.0, 0.0, 5.0
